    0.306701171398162842E+04    0.445393213629722595E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.324064731597900391E+00    0.698420882225036621E+01    0.695298638626079649e-309
    0.385053312778472900E+04    0.544304266571998596E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.121631383895874023E+00    0.342175960540771484E+01    0.695298638626079649e-309
    0.365823680162429810E+04    0.490753588080406189E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.393776321411132812E+01    0.253097414970397949E+01    0.695298638626079649e-309
    0.361605256795883179E+04    0.510369861125946045E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.248313021659851074E+01    0.340307474136352539E+01    0.695298638626079649e-309
    0.343516308069229126E+04    0.489616125822067261E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.256453347206115723E+01    0.447998344898223877E+01    0.695298638626079649e-309
    0.329702669382095337E+04    0.412338277697563171E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.278860807418823242E+01    0.426680147647857666E+01    0.695298638626079649e-309
    0.330301606655120850E+04    0.479405456781387329E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.804662704467773438E-03    0.446507811546325684E+01    0.695298638626079649e-309
    0.343295890092849731E+04    0.490626290440559387E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.206435251235961914E+01    0.999341487884521484E+01    0.695298638626079649e-309
    0.307356017827987671E+04    0.426650688052177429E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.344361472129821777E+01    0.824508011341094971E+01    0.695298638626079649e-309
    0.342926353216171265E+04    0.442971071600914001E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.227309226989746094E+01    0.135168790817260742E+01    0.695298638626079649e-309
    0.379297119379043579E+04    0.418621566891670227E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.330639123916625977E+01    0.212874352931976318E+01    0.695298638626079649e-309
    0.362252229452133179E+04    0.502241489291191101E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.729684352874755859E+00    0.163810849189758301E+01    0.695298638626079649e-309
    0.325228154659271240E+04    0.403607633709907532E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.391585111618041992E+01    0.640372335910797119E+01    0.695298638626079649e-309
    0.308304178714752197E+04    0.465448144078254700E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.143686771392822266E+00    0.254003226757049561E+01    0.695298638626079649e-309
    0.355033177137374878E+04    0.456162202358245850E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.149784612655639648E+01    0.549301683902740479E+01    0.695298638626079649e-309
    0.320190352201461792E+04    0.429414051771163940E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.281754469871520996E+01    0.826255559921264648E+01    0.695298638626079649e-309
    0.336491763591766357E+04    0.406878730654716492E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.847157239913940430E+00    0.514072179794311523E+00    0.695298638626079649e-309
    0.323398059606552124E+04    0.431643307209014893E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.250808668136596680E+01    0.328790724277496338E+01    0.695298638626079649e-309
    0.300262886285781860E+04    0.543927487730979919E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.120555543899536133E+01    0.687377154827117920E+01    0.695298638626079649e-309
    0.368417006731033325E+04    0.489665818214416504E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.173978066444396973E+01    0.609163582324981689E+01    0.695298638626079649e-309
    0.362890118360519409E+04    0.522361275553703308E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.240656089782714844E+01    0.659279465675354004E+01    0.695298638626079649e-309
    0.360957610607147217E+04    0.412761977314949036E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.229456710815429688E+01    0.663099408149719238E+01    0.695298638626079649e-309
    0.312128221988677979E+04    0.448159769177436829E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.600501537322998047E+00    0.257678031921386719E+01    0.695298638626079649e-309
    0.370378798246383667E+04    0.515976169705390930E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.345604658126831055E+01    0.607131004333496094E+01    0.695298638626079649e-309
    0.312506377696990967E+04    0.471521139144897461E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.432791709899902344E+00    0.434802293777465820E+01    0.695298638626079649e-309
    0.333728271722793579E+04    0.465453079342842102E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.299124264717102051E+01    0.575828552246093750E+01    0.695298638626079649e-309
    0.362504529953002930E+04    0.455614772439002991E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.764402151107788086E+00    0.626292645931243896E+01    0.695298638626079649e-309
    0.374958181381225586E+04    0.544857060909271240E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.206207299232482910E+01    0.760153055191040039E+01    0.695298638626079649e-309
    0.340274709463119507E+04    0.513458263874053955E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.165325379371643066E+01    0.759272515773773193E+01    0.695298638626079649e-309
    0.318146330118179321E+04    0.491599243879318237E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.165543460845947266E+01    0.601322233676910400E+01    0.695298638626079649e-309
    0.304402947425842285E+04    0.485674601793289185E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.286358356475830078E+00    0.752845764160156250E+01    0.695298638626079649e-309
    0.376091277599334717E+04    0.448078310489654541E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.295596790313720703E+01    0.295216321945190430E+01    0.695298638626079649e-309
    0.309483098983764648E+04    0.516646802425384521E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.343267917633056641E+00    0.248973250389099121E+01    0.695298638626079649e-309
    0.356839793920516968E+04    0.408953472971916199E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.829049110412597656E+00    0.916343271732330322E+01    0.695298638626079649e-309
    0.301887983083724976E+04    0.500191235542297363E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.383738088607788086E+01    0.527893364429473877E+01    0.695298638626079649e-309
    0.346589684486389160E+04    0.412950491905212402E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.346351861953735352E+00    0.551027238368988037E+01    0.695298638626079649e-309
    0.314794784784317017E+04    0.416610375046730042E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.333970475196838379E+01    0.370695590972900391E+00    0.695298638626079649e-309
    0.377819234132766724E+04    0.424211138486862183E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.322308015823364258E+01    0.209770679473876953E+01    0.695298638626079649e-309
    0.311695086956024170E+04    0.409553107619285583E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.118517947196960449E+01    0.755017518997192383E+01    0.695298638626079649e-309
    0.391882574558258057E+04    0.439322033524513245E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.344274449348449707E+01    0.719462037086486816E+01    0.695298638626079649e-309
    0.314316171407699585E+04    0.500310817360877991E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.267261552810668945E+01    0.167442500591278076E+01    0.695298638626079649e-309
    0.357885587215423584E+04    0.473667103052139282E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.278787231445312500E+01    0.740609049797058105E+01    0.695298638626079649e-309
    0.313302308320999146E+04    0.515190586447715759E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.256519556045532227E+00    0.456931471824645996E+01    0.695298638626079649e-309
    0.357214623689651489E+04    0.498854342103004456E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.155293011665344238E+01    0.499120831489562988E+01    0.695298638626079649e-309
    0.322021150588989258E+04    0.483860293030738831E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.196589088439941406E+01    0.612176895141601562E+01    0.695298638626079649e-309
    0.313499158620834351E+04    0.476618838310241699E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.188499402999877930E+01    0.520638883113861084E+01    0.695298638626079649e-309
    0.347174990177154541E+04    0.445493456721305847E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.145362639427185059E+01    0.241957426071166992E+01    0.695298638626079649e-309
    0.338090962171554565E+04    0.509313678741455078E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.392500996589660645E+01    0.460990667343139648E+01    0.695298638626079649e-309
    0.302857136726379395E+04    0.464937022328376770E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.920081138610839844E+00    0.385568559169769287E+01    0.695298638626079649e-309
    0.303004139661788940E+04    0.447966471314430237E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.238993048667907715E+01    0.261585831642150879E+01    0.695298638626079649e-309
    0.301402527093887329E+04    0.460662582516670227E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.982694864273071289E+00    0.123840093612670898E+01    0.695298638626079649e-309
    0.304969519376754761E+04    0.491358622908592224E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.127980518341064453E+01    0.738560914993286133E+01    0.695298638626079649e-309
    0.366070175170898438E+04    0.420452442765235901E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.382456111907958984E+01    0.310707628726959229E+01    0.695298638626079649e-309
    0.328285932540893555E+04    0.532922035455703735E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.135249543190002441E+01    0.540750622749328613E+01    0.695298638626079649e-309
    0.335798448324203491E+04    0.507030501961708069E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.164741420745849609E+01    0.791420340538024902E+01    0.695298638626079649e-309
    0.378266078233718872E+04    0.532802239060401917E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.354540109634399414E+01    0.860615909099578857E+01    0.695298638626079649e-309
    0.317504459619522095E+04    0.429833853244781494E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.264719796180725098E+01    0.158150613307952881E+01    0.695298638626079649e-309
    0.342617833614349365E+04    0.444656142592430115E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.340667772293090820E+01    0.883884131908416748E+01    0.695298638626079649e-309
    0.310465973615646362E+04    0.542962732911109924E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.188551402091979980E+01    0.419407427310943604E+01    0.695298638626079649e-309
    0.300427740812301636E+04    0.512143525481224060E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.284294843673706055E+00    0.765808165073394775E+01    0.695298638626079649e-309
    0.302830940485000610E+04    0.408903717994689941E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.229786157608032227E+00    0.546606123447418213E+01    0.695298638626079649e-309
    0.360321098566055298E+04    0.435556051135063171E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.317832207679748535E+01    0.982044279575347900E+01    0.695298638626079649e-309
    0.371786117553710938E+04    0.480362272262573242E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.233076119422912598E+01    0.666547954082489014E+01    0.695298638626079649e-309
    0.337637466192245483E+04    0.548865595459938049E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.106398344039916992E+01    0.579717516899108887E+01    0.695298638626079649e-309
    0.303179728984832764E+04    0.513668352365493774E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.175325870513916016E+00    0.167436420917510986E+01    0.695298638626079649e-309
    0.387185400724411011E+04    0.534544405341148376E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.130986118316650391E+01    0.885528802871704102E+01    0.695298638626079649e-309
    0.318972104787826538E+04    0.494795918464660645E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.786566019058227539E+00    0.651191651821136475E+01    0.695298638626079649e-309
    0.381713122129440308E+04    0.500186192989349365E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.227831268310546875E+01    0.230506837368011475E+01    0.695298638626079649e-309
    0.343306463956832886E+04    0.434230512380599976E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.192949104309082031E+01    0.166961014270782471E+01    0.695298638626079649e-309
    0.377010256052017212E+04    0.535668170452117920E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.340948104858398438E-01    0.380312263965606689E+01    0.695298638626079649e-309
    0.342156332731246948E+04    0.540871459245681763E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.144922041893005371E+01    0.913579702377319336E+01    0.695298638626079649e-309
    0.371901088953018188E+04    0.522637712955474854E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.256099033355712891E+01    0.842336416244506836E+00    0.695298638626079649e-309
    0.313051313161849976E+04    0.411728656291961670E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.349168992042541504E+01    0.904807448387145996E+00    0.695298638626079649e-309
    0.329536628723144531E+04    0.504068073630332947E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.340091919898986816E+01    0.437562227249145508E+01    0.695298638626079649e-309
    0.363913357257843018E+04    0.429530951380729675E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.849549055099487305E+00    0.220643579959869385E+01    0.695298638626079649e-309
    0.326104193925857544E+04    0.446160843968391418E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.294807171821594238E+01    0.580667912960052490E+01    0.695298638626079649e-309
